Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
24, 0.0197, 0.0098, 0.18895230498544363, 5, 1840, 423
4, 0.0308, 0.0217, 0.34325523395655183, 11, 3760, 864
168, 0.0176, 0.0096, 0.19697448600211645, 0, 300, 69
1, 0.112, 0.0748, 0.6520958905745098, 10, 3440, 791
16, 0.0193, 0.0107, 0.17202022288335517, 10, 3440, 791
56, 0.0123, 0.0062, 0.10191651519930728, 9, 3120, 717
731, 0.0099, 0.0048, 0.09141038430569358, 1, 560, 128
36, 0.0159, 0.0083, 0.14627118546028844, 6, 2160, 496
536, 0.0066, 0.0028, 0.0501845337015705, 6, 2160, 496
31, 0.0238, 0.0154, 0.30279401056149197, 1, 560, 128
128, 0.0096, 0.0042, 0.07606742083942328, 13, 5040, 1159
231, 0.0097, 0.0043, 0.08344647999204055, 5, 1840, 423
52, 0.016, 0.0067, 0.1319370484113258, 5, 1840, 423
121, 0.0134, 0.006, 0.12034856248979006, 3, 1200, 276
332, 0.0092, 0.004, 0.07877317305028086, 3, 1200, 276
825, 0.0047, 0.0017, 0.03302252529138168, 9, 3120, 717
192, 0.0078, 0.0032, 0.05252468294197111, 12, 4720, 1085
759, 0.0048, 0.0019, 0.035883453525387, 9, 3120, 717
182, 0.0105, 0.0046, 0.0803389926769103, 6, 2160, 496
45, 0.0286, 0.0205, 0.38812932875072503, 0, 300, 69
4, 0.0619, 0.0548, 1.4697355707239086, 4, 1520, 349
911, 0.005, 0.002, 0.042804710235907636, 7, 2480, 570
116, 0.0143, 0.006, 0.11972498656045973, 3, 1200, 276
19, 0.0324, 0.0223, 0.472547267953703, 1, 560, 128
828, 0.0107, 0.006, 0.11689134967377317, 0, 300, 69
