Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
993, 0.0054, 0.002, 0.0020694568611656044, 11, 3760, 864
33, 0.0156, 0.0083, 0.00895034931802257, 11, 3760, 864
4, 0.0267, 0.0144, 0.013731098196444963, 13, 5040, 1159
573, 0.0075, 0.0026, 0.002793540240184342, 6, 2160, 496
240, 0.0092, 0.0042, 0.004343891224966152, 8, 2800, 644
101, 0.0112, 0.0056, 0.0060269592207912, 11, 3760, 864
28, 0.025, 0.0141, 0.013805286802507978, 2, 880, 202
335, 0.0087, 0.0036, 0.003765424080479714, 8, 2800, 644
325, 0.0111, 0.006, 0.0053621328653465404, 3, 1200, 276
204, 0.0098, 0.0045, 0.0045515522919509456, 7, 2480, 570
6, 0.0235, 0.0138, 0.012799649568401943, 13, 5040, 1159
124, 0.0114, 0.0052, 0.005672202048727499, 11, 3760, 864
21, 0.0256, 0.0153, 0.015266275722012257, 2, 880, 202
137, 0.0098, 0.005, 0.004723413967819365, 12, 4720, 1085
268, 0.0082, 0.0028, 0.0030029880904433514, 11, 3760, 864
792, 0.0107, 0.0054, 0.006066726382146292, 1, 560, 128
665, 0.0058, 0.0023, 0.0022380739327167247, 7, 2480, 570
32, 0.0267, 0.0181, 0.019801651292229504, 1, 560, 128
54, 0.0152, 0.008, 0.008215007597742552, 7, 2480, 570
195, 0.0102, 0.0045, 0.004679892354189412, 9, 3120, 717
105, 0.0108, 0.0055, 0.005378119483846762, 12, 4720, 1085
270, 0.011, 0.0064, 0.005893393658396778, 3, 1200, 276
36, 0.0146, 0.0081, 0.007747048304239402, 12, 4720, 1085
161, 0.0092, 0.005, 0.004708873724776246, 13, 5040, 1159
2, 0.0661, 0.0339, 0.03497032738067887, 7, 2480, 570
470, 0.0075, 0.0028, 0.0027804182530136875, 9, 3120, 717
7, 0.0442, 0.0321, 0.03896604230547047, 2, 880, 202
7, 0.0254, 0.014, 0.014742118650005487, 11, 3760, 864
14, 0.0203, 0.0112, 0.01119722548898384, 9, 3120, 717
20, 0.034, 0.024, 0.027566709341577848, 1, 560, 128
311, 0.0133, 0.0077, 0.008277916618574157, 1, 560, 128
813, 0.0065, 0.0024, 0.002692447828821005, 5, 1840, 423
304, 0.0089, 0.0035, 0.003993685939158929, 5, 1840, 423
307, 0.0083, 0.0034, 0.0034458741597549044, 9, 3120, 717
548, 0.01, 0.0067, 0.005191568168428363, 2, 880, 202
212, 0.0109, 0.0048, 0.005077856709144126, 6, 2160, 496
632, 0.0102, 0.0058, 0.006558042980356568, 1, 560, 128
306, 0.014, 0.0094, 0.009837789244446362, 0, 300, 69
