Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
240, 0.0092, 0.0042, 0.06974848842806612, 8, 2800, 644
101, 0.0112, 0.0056, 0.09831064561557673, 11, 3760, 864
28, 0.025, 0.0141, 0.25489305324466577, 2, 880, 202
335, 0.0087, 0.0036, 0.06222779390272061, 8, 2800, 644
325, 0.0111, 0.006, 0.08392885684219434, 3, 1200, 276
204, 0.0098, 0.0045, 0.08083399391630948, 7, 2480, 570
6, 0.0235, 0.0138, 0.24202703448070373, 13, 5040, 1159
124, 0.0114, 0.0052, 0.08826676517105794, 11, 3760, 864
21, 0.0256, 0.0153, 0.28063937745626205, 2, 880, 202
137, 0.0098, 0.005, 0.06792283429979747, 12, 4720, 1085
268, 0.0082, 0.0028, 0.05096753938810217, 11, 3760, 864
792, 0.0107, 0.0054, 0.09212225622105989, 1, 560, 128
665, 0.0058, 0.0023, 0.03766148684418667, 7, 2480, 570
32, 0.0267, 0.0181, 0.37639235483733435, 1, 560, 128
54, 0.0152, 0.008, 0.13168431251584556, 7, 2480, 570
195, 0.0102, 0.0045, 0.07567312399447447, 9, 3120, 717
105, 0.0108, 0.0055, 0.07916731705465307, 12, 4720, 1085
270, 0.011, 0.0064, 0.09142849578609578, 3, 1200, 276
36, 0.0146, 0.0081, 0.11620110919815316, 12, 4720, 1085
161, 0.0092, 0.005, 0.07418868015358017, 13, 5040, 1159
2, 0.0661, 0.0339, 0.610841459815991, 7, 2480, 570
470, 0.0075, 0.0028, 0.0455697830742587, 9, 3120, 717
7, 0.0442, 0.0321, 1.3261208393615886, 2, 880, 202
7, 0.0254, 0.014, 0.24547017243668334, 11, 3760, 864
14, 0.0203, 0.0112, 0.18003682901114765, 9, 3120, 717
20, 0.034, 0.024, 0.6479799323592751, 1, 560, 128
311, 0.0133, 0.0077, 0.1282455002188872, 1, 560, 128
813, 0.0065, 0.0024, 0.0452757054698694, 5, 1840, 423
304, 0.0089, 0.0035, 0.06907142716760932, 5, 1840, 423
307, 0.0083, 0.0034, 0.05506728515414041, 9, 3120, 717
548, 0.01, 0.0067, 0.07851905642735404, 2, 880, 202
212, 0.0109, 0.0048, 0.08847673507356672, 6, 2160, 496
632, 0.0102, 0.0058, 0.10046561017279654, 1, 560, 128
306, 0.014, 0.0094, 0.15699922343657663, 0, 300, 69
